22.00,4.38,-7.25,24.70,-4.14,-4.83
23.38,2.44,-7.88,24.70,-4.14,-4.16
25.50,2.50,-11.44,24.70,-4.18,-4.99
26.75,1.50,-10.13,24.70,-4.23,-5.33
27.69,-0.88,-8.00,24.60,-4.24,-4.41
27.13,-0.50,-7.75,24.60,-4.27,-4.91
26.31,-0.25,-6.69,24.70,-4.30,-4.91
321.63,0.00,-5.25,24.60,-4.31,-4.58
321.44,1.69,-6.31,24.70,-4.31,-4.41
322.19,4.94,-7.06,24.70,-4.33,-4.58
322.50,8.56,-6.81,24.70,-4.34,-4.74
323.19,13.44,-12.25,24.60,-4.34,-4.24
323.38,17.44,-15.06,24.60,-4.33,-4.08
323.69,19.75,-10.00,24.60,-4.36,-5.16
322.13,20.94,-4.13,24.60,-4.37,-4.41
318.69,20.63,0.31,24.60,-4.35,-3.91
314.31,16.75,0.13,24.60,-4.35,-4.50
313.94,11.31,0.31,24.60,-4.35,-4.33
313.81,11.50,0.44,24.60,-4.32,-3.66
315.44,13.31,0.06,24.60,-4.30,-3.66
317.88,11.75,1.94,24.60,-4.27,-3.66
320.94,10.44,3.00,24.60,-4.25,-3.75
324.19,11.38,3.94,24.60,-4.23,-3.66
325.19,11.94,1.38,24.60,-4.19,-3.33
325.00,13.44,-2.63,24.60,-4.15,-3.33
325.88,13.75,-4.50,24.60,-4.09,-2.91
327.00,12.56,-6.88,24.60,-4.04,-2.91
328.31,12.31,-7.38,24.60,-4.00,-3.41
327.88,12.63,-6.00,24.60,-3.95,-3.00
326.38,13.31,-6.31,24.60,-3.88,-2.66
326.69,13.63,-6.75,24.60,-3.81,-2.66
326.75,13.94,-7.19,24.60,-3.74,-2.66
327.63,13.63,-7.94,24.60,-3.70,-3.16
328.88,12.63,-8.25,24.60,-3.64,-2.66
329.06,12.50,-7.25,24.60,-3.61,-3.25
327.63,12.38,-5.69,24.60,-3.60,-3.41
325.69,11.31,-3.19,24.60,-3.58,-3.25
324.13,11.38,-0.31,24.60,-3.56,-3.33
322.31,8.88,4.88,24.60,-3.56,-3.50
319.75,6.81,9.06,24.60,-3.53,-3.08
316.50,2.75,9.38,24.60,-3.50,-2.91
313.94,-1.00,8.31,24.60,-3.50,-3.41
310.44,-3.88,4.63,24.60,-3.50,-3.66
307.25,-6.25,-0.06,24.60,-3.53,-4.00
304.69,-7.63,-3.69,24.60,-3.53,-3.50
305.25,-6.25,-6.63,24.60,-3.54,-3.83
303.13,-3.44,-9.44,24.60,-3.57,-4.08
301.75,1.50,-8.06,24.60,-3.59,-4.16
300.31,6.94,-7.13,24.60,-3.66,-5.08
300.94,10.00,-3.75,24.60,-3.72,-4.66
306.19,12.81,-4.13,24.60,-3.77,-4.74
309.44,8.75,-3.63,24.60,-3.84,-4.91
310.50,3.00,-3.69,24.50,-3.87,-4.50
310.25,0.38,-5.75,24.50,-3.92,-4.66
310.19,-0.69,-5.56,24.50,-3.99,-5.08
309.13,-1.50,-4.00,24.50,-4.03,-4.58
307.38,-4.19,-1.94,24.50,-4.11,-5.33
305.69,-3.81,-0.13,24.50,-4.14,-4.58
305.13,-1.06,-0.13,24.50,-4.19,-4.91
306.56,1.19,-1.44,24.50,-4.22,-4.66
307.19,1.38,-2.31,24.50,-4.24,-4.58
307.75,0.06,-1.00,24.50,-4.27,-4.66
308.19,-2.13,-1.38,24.50,-4.28,-4.50
309.31,-1.94,-1.50,24.50,-4.33,-5.08
310.56,-2.38,-2.75,24.50,-4.37,-4.99
311.25,-2.88,-4.13,24.50,-4.40,-4.91
312.13,-1.50,-5.44,24.50,-4.42,-4.74
312.94,-1.31,-6.38,24.50,-4.45,-4.99
311.31,-1.19,-5.94,24.50,-4.46,-4.58
310.13,2.19,-6.13,24.50,-4.48,-4.83
312.94,4.88,-5.63,24.50,-4.50,-4.83
314.94,6.06,-7.69,24.50,-4.51,-4.74
313.25,6.19,-9.00,24.50,-4.50,-4.33
310.88,8.81,-9.38,24.50,-4.48,-4.08
308.25,11.75,-7.44,24.50,-4.47,-4.16
306.94,10.13,-5.63,24.50,-4.45,-4.16
307.25,12.31,-4.31,24.50,-4.44,-4.16
307.44,13.50,0.19,24.50,-4.43,-4.33
308.63,13.63,-2.13,24.50,-4.40,-3.66
312.44,12.63,3.81,24.50,-4.38,-4.00
316.44,13.75,10.06,24.50,-4.33,-3.25
315.38,16.63,11.94,24.50,-4.28,-3.41
314.56,14.50,12.19,24.50,-4.24,-3.41
318.50,12.69,8.88,24.50,-4.19,-3.33
321.31,14.81,7.75,24.50,-4.14,-3.25
321.38,15.88,3.94,24.50,-4.08,-3.08
322.75,14.06,0.25,24.40,-4.04,-3.41
323.56,12.56,-1.50,24.50,-3.99,-3.16
322.00,13.00,-2.25,24.40,-3.94,-3.16
320.19,14.31,-2.63,24.50,-3.89,-3.08
319.69,13.88,-2.94,24.50,-3.84,-3.00
319.19,12.94,-3.25,24.40,-3.77,-2.83
319.69,12.75,-3.94,24.50,-3.73,-3.16
319.38,12.31,-3.25,24.40,-3.70,-3.25
318.69,12.25,-2.13,24.40,-3.65,-2.91
316.50,12.25,-2.00,24.40,-3.63,-3.25
316.50,12.25,-1.75,24.40,-3.60,-3.16
315.44,11.19,-0.88,24.40,-3.59,-3.41
313.50,9.63,-0.56,24.40,-3.55,-2.91
312.88,7.56,1.25,24.40,-3.56,-3.83
311.13,3.25,2.00,24.40,-3.55,-3.25
306.38,-1.50,0.25,24.40,-3.53,-3.33
300.00,-2.50,2.75,24.40,-3.53,-3.50
293.81,-1.31,-0.56,24.40,-3.55,-3.91
291.19,0.00,-6.44,24.40,-3.58,-4.08
290.19,3.19,-8.31,24.40,-3.59,-3.91
289.81,11.69,-10.81,24.40,-3.61,-4.00
292.44,16.50,-10.81,24.40,-3.65,-4.33
296.25,15.69,-8.38,24.40,-3.73,-5.16
299.19,18.25,-6.94,24.40,-3.76,-4.41
304.06,18.06,-9.38,24.40,-3.81,-4.58
307.31,13.06,-8.88,24.40,-3.85,-4.50
308.69,6.31,-5.94,24.40,-3.88,-4.41
308.88,3.50,-6.13,24.40,-3.94,-4.99
308.25,0.44,-7.44,24.40,-3.97,-4.50
306.81,-2.31,-6.94,24.40,-4.02,-4.83
306.44,-1.44,-5.88,24.40,-4.06,-4.58
305.75,-0.56,-6.13,24.40,-4.09,-4.66
303.75,0.44,-7.44,24.40,-4.14,-4.83
301.25,1.06,-10.19,24.40,-4.18,-4.91
303.81,1.56,-12.25,24.40,-4.23,-4.99
307.06,2.94,-16.00,24.40,-4.26,-4.74
310.56,4.50,-15.94,24.40,-4.29,-4.74
313.31,6.19,-15.56,24.40,-4.31,-4.58
311.19,9.31,-15.56,24.40,-4.36,-5.24
309.00,7.38,-13.31,24.40,-4.37,-4.50
308.75,6.50,-9.44,24.40,-4.38,-4.58
309.00,9.44,-8.19,24.40,-4.39,-4.50
311.06,11.19,-9.94,24.40,-4.38,-4.24
314.19,9.44,-4.00,24.40,-4.37,-4.24
315.19,5.38,2.63,24.40,-4.35,-3.83
314.50,4.31,4.44,24.40,-4.34,-4.16
314.44,3.94,0.44,24.40,-4.33,-4.16
313.31,0.63,-3.63,24.40,-4.34,-4.50
313.00,-3.38,-6.88,24.40,-4.36,-4.74
314.31,-6.13,-10.63,24.40,-4.36,-4.41
314.25,-6.19,-12.00,24.40,-4.34,-3.91
314.00,-2.50,-12.44,24.40,-4.32,-3.83
313.25,2.50,-10.44,24.40,-4.30,-4.00
312.50,5.81,-9.13,24.40,-4.29,-4.00
312.06,7.50,-6.81,24.40,-4.30,-4.50
311.50,8.00,-4.31,24.40,-4.30,-4.24
309.81,7.63,-2.25,24.40,-4.29,-4.16
310.56,2.69,-0.13,24.40,-4.31,-4.74
311.25,2.56,2.25,24.40,-4.30,-4.16
309.88,5.31,4.69,24.40,-4.30,-4.16
307.00,7.19,3.13,24.40,-4.30,-4.33
305.13,8.81,-0.44,24.30,-4.32,-4.91
305.25,8.13,-1.63,24.40,-4.33,-4.50
310.00,0.94,-8.88,24.40,-4.35,-4.83
312.06,-1.75,-13.19,24.40,-4.36,-4.66
310.75,4.56,-12.50,24.30,-4.36,-4.50
310.88,9.94,-11.56,24.30,-4.35,-4.00
310.88,8.44,-9.25,24.30,-4.35,-4.50
310.38,5.50,-4.31,24.30,-4.34,-4.08
309.38,4.13,-3.75,24.30,-4.34,-4.24
309.31,4.88,-2.75,24.30,-4.34,-4.16
307.25,5.75,0.00,24.30,-4.33,-4.16
307.13,3.94,0.81,24.30,-4.32,-4.08
306.00,2.38,2.63,24.30,-4.32,-4.24
306.13,1.13,0.06,24.30,-4.34,-5.08
308.44,-0.94,-0.44,24.30,-4.35,-4.66
310.63,-2.75,-5.94,24.30,-4.36,-4.66
312.75,-3.00,-9.75,24.30,-4.37,-4.58
313.00,-1.06,-10.44,24.30,-4.38,-4.74
312.31,0.81,-9.19,24.30,-4.39,-4.58
312.19,1.63,-8.63,24.30,-4.38,-4.24
312.25,0.50,-7.44,24.30,-4.37,-4.08
313.13,-0.50,-8.06,24.30,-4.38,-4.50
313.88,-0.75,-8.19,24.30,-4.38,-4.33
314.00,-2.13,-10.06,24.30,-4.35,-3.58
314.56,-3.06,-11.00,24.30,-4.34,-3.83
314.69,-2.56,-11.50,24.30,-4.33,-4.08
314.44,-1.31,-11.06,24.30,-4.31,-3.75
313.94,-0.19,-10.25,24.30,-4.30,-4.00
313.31,-0.38,-9.25,24.30,-4.29,-4.00
313.25,-1.19,-8.19,24.30,-4.27,-3.83
313.25,-1.44,-8.44,24.30,-4.27,-4.00
313.31,-1.06,-8.56,24.30,-4.26,-4.16
314.38,-1.69,-7.69,24.30,-4.26,-4.16
315.19,-1.25,-7.56,24.30,-4.24,-3.66
315.13,0.00,-7.13,24.30,-4.24,-4.16
314.75,0.81,-7.19,24.30,-4.22,-3.58
314.81,0.94,-6.56,24.30,-4.22,-4.16
314.75,1.38,-5.19,24.30,-4.21,-3.91
314.13,1.25,-3.06,24.30,-4.19,-3.83
313.25,1.06,-3.13,24.30,-4.19,-4.16
312.25,1.38,-4.00,24.30,-4.18,-3.66
310.88,2.50,-5.69,24.30,-4.18,-4.33
310.63,3.38,-6.13,24.30,-4.18,-4.16
309.88,2.88,-5.38,24.30,-4.19,-4.41
309.00,2.06,-6.63,24.30,-4.19,-4.33
309.00,1.81,-6.06,24.30,-4.19,-4.16
309.13,1.06,-6.56,24.30,-4.20,-4.66
308.75,0.25,-5.00,24.30,-4.21,-4.24
307.44,-0.31,-3.75,24.30,-4.22,-4.66
306.38,-0.69,-3.44,24.30,-4.22,-4.24
304.94,-1.88,-3.50,24.30,-4.23,-4.58
304.06,-2.75,-2.38,24.30,-4.24,-4.74
302.00,-2.19,-1.63,24.30,-4.27,-4.99
299.81,-1.63,-2.25,24.30,-4.27,-4.41
298.13,-2.50,-3.13,24.30,-4.27,-4.24
296.94,-3.19,-3.00,24.30,-4.27,-4.16
295.13,-3.69,-2.44,24.30,-4.27,-4.33
292.50,-2.00,-2.06,24.30,-4.26,-4.08
290.06,-0.69,-3.00,24.30,-4.26,-4.16
287.50,-1.19,-4.56,24.30,-4.28,-5.08
284.81,-2.25,-5.69,24.30,-4.29,-4.74
283.13,-2.75,-8.13,24.30,-4.31,-4.83
282.19,-3.50,-9.31,24.30,-4.32,-4.66
282.44,-5.19,-10.50,24.30,-4.34,-4.99
282.88,-7.06,-10.88,24.30,-4.34,-4.41
282.63,-5.44,-11.50,24.30,-4.36,-4.91
281.81,-5.13,-11.13,24.30,-4.37,-4.58
280.56,-6.06,-6.81,24.30,-4.40,-5.33
278.13,-7.06,-3.00,24.30,-4.41,-4.83
276.06,-6.56,-3.63,24.30,-4.42,-4.66
272.63,-8.13,-3.38,24.30,-4.45,-5.33
271.06,-9.25,-3.00,24.30,-4.45,-4.50
271.19,-7.19,-3.06,24.30,-4.47,-4.99
271.63,-5.25,-3.06,24.30,-4.48,-4.83
270.63,-4.19,-3.06,24.30,-4.49,-4.74
270.56,-2.44,-3.13,24.30,-4.50,-4.99
270.44,-1.88,-3.13,24.30,-4.51,-4.66
270.25,0.56,-3.13,24.30,-4.52,-4.83
270.06,0.56,-3.19,24.30,-4.54,-5.08
269.56,0.56,-3.19,24.30,-4.56,-5.16
269.31,0.56,-3.19,24.30,-4.58,-5.24
269.25,0.56,-3.19,24.30,-4.60,-4.91
269.00,0.56,-3.19,24.30,-4.60,-4.74
268.81,0.63,-3.19,24.30,-4.59,-4.24
268.81,0.63,-3.19,24.30,-4.57,-4.16
268.81,0.63,-3.19,24.30,-4.56,-4.16
268.75,0.63,-3.25,24.30,-4.55,-4.41
268.75,0.63,-3.25,24.30,-4.54,-4.24
268.50,0.63,-3.25,24.30,-4.54,-4.41
268.50,0.69,-3.25,24.30,-4.53,-4.33
268.44,0.69,-3.25,24.30,-4.53,-4.58
268.31,0.69,-3.25,24.30,-4.53,-4.41
268.13,0.69,-3.25,24.30,-4.53,-4.41
268.13,0.69,-3.25,24.30,-4.52,-4.33
267.94,0.69,-3.25,24.30,-4.52,-4.66
267.69,0.69,-3.25,24.30,-4.53,-4.83
267.63,0.69,-3.25,24.30,-4.54,-4.91
267.63,0.69,-3.25,24.30,-4.55,-4.66
267.50,0.69,-3.25,24.30,-4.58,-5.49
267.50,0.69,-3.25,24.30,-4.59,-4.99
267.38,0.69,-3.25,24.30,-4.60,-4.99
267.38,0.69,-3.25,24.30,-4.59,-4.16
267.38,0.69,-3.25,24.30,-4.61,-5.41
267.38,0.69,-3.25,24.30,-4.64,-5.24
267.38,0.69,-3.25,24.30,-4.64,-4.74
267.38,0.69,-3.25,24.30,-4.65,-4.99
267.38,0.69,-3.25,24.30,-4.65,-4.66
267.38,0.69,-3.25,24.30,-4.66,-4.83
267.38,0.69,-3.25,24.30,-4.66,-4.74
266.94,0.63,-3.25,24.30,-4.68,-5.24
266.19,0.63,-3.25,24.30,-4.69,-4.91
267.19,0.69,-3.25,24.30,-4.71,-5.41
267.19,0.25,-3.19,24.30,-4.69,-4.24
265.81,-1.19,-4.06,24.30,-4.68,-4.41
267.63,-5.75,-5.56,24.30,-4.69,-4.74
266.69,-13.94,-8.94,24.30,-4.70,-5.08
261.88,-13.88,-10.94,24.30,-4.68,-4.24
263.00,-5.81,-7.19,24.30,-4.68,-4.58
265.50,-2.38,-6.75,24.30,-4.67,-4.41
265.38,4.06,-5.38,24.30,-4.67,-4.74
269.38,4.31,-2.63,24.30,-4.67,-4.41
269.38,6.38,1.56,24.30,-4.66,-4.41
270.19,6.13,7.88,24.30,-4.65,-4.41
272.31,-10.94,14.06,24.30,-4.64,-4.33
272.56,-13.50,9.44,24.30,-4.63,-4.16
273.69,-10.31,2.88,24.30,-4.60,-3.83
273.94,-5.31,-1.13,24.30,-4.60,-4.58
276.94,0.19,-4.13,24.30,-4.58,-4.00
280.63,5.69,-6.13,24.30,-4.57,-4.33
283.69,6.75,-5.94,24.30,-4.55,-4.00
286.56,6.31,-8.50,24.30,-4.56,-4.58
288.25,7.19,-9.00,24.30,-4.56,-4.66
289.25,7.31,-8.44,24.30,-4.57,-4.91
290.63,6.31,-7.25,24.30,-4.59,-5.24
290.88,5.69,-5.81,24.30,-4.59,-4.66
289.75,4.81,-4.69,24.30,-4.58,-4.33
289.38,3.56,-5.06,24.30,-4.59,-4.83
289.56,3.88,-6.25,24.30,-4.61,-5.16
290.00,6.44,-7.44,24.30,-4.60,-4.33
290.88,8.63,-8.06,24.30,-4.61,-4.91
292.06,9.63,-9.75,24.30,-4.61,-4.66
293.50,11.13,-12.38,24.30,-4.61,-4.41
295.19,13.75,-12.56,24.30,-4.60,-4.33
295.25,18.81,-15.44,24.30,-4.59,-4.50
293.31,23.19,-15.50,24.30,-4.58,-4.24
293.56,24.31,-7.19,24.30,-4.56,-3.75
293.19,23.69,2.88,24.30,-4.52,-3.41
293.38,21.00,8.81,24.30,-4.49,-3.50
296.13,20.00,12.44,24.30,-4.46,-3.66
298.63,17.31,11.50,24.30,-4.43,-3.58
299.94,14.69,10.75,24.30,-4.39,-3.58
299.31,12.13,11.13,24.30,-4.36,-3.58
297.63,14.75,14.13,24.30,-4.32,-3.50
294.31,11.50,17.13,24.30,-4.26,-3.00
298.81,9.56,18.38,24.30,-4.23,-3.58
299.38,6.31,20.63,24.30,-4.22,-3.91
293.88,3.25,22.38,24.30,-4.18,-3.50
290.38,-1.25,25.00,24.30,-4.17,-3.83
286.50,-2.69,20.00,24.30,-4.15,-3.83
287.06,-1.00,14.13,24.30,-4.13,-3.83
289.19,-2.38,1.63,24.30,-4.15,-4.58
287.94,0.44,-5.38,24.30,-4.15,-4.08
289.00,2.88,-3.75,24.30,-4.16,-4.24
290.31,3.44,-8.06,24.30,-4.18,-4.66
293.56,8.69,-11.81,24.30,-4.20,-4.74
297.50,8.75,-15.50,24.30,-4.24,-5.08
299.94,8.00,-15.50,24.30,-4.29,-5.33
304.13,7.31,-14.13,24.30,-4.32,-4.91
305.75,10.31,-11.25,24.30,-4.34,-4.83
306.38,11.69,-7.63,24.30,-4.37,-4.99
302.94,11.31,-6.19,24.30,-4.38,-4.50
301.69,10.69,-8.25,24.30,-4.40,-4.83
303.38,11.31,-8.50,24.30,-4.42,-4.83
306.75,9.75,-7.06,24.30,-4.44,-4.74
310.38,11.88,-6.50,24.30,-4.44,-4.41
311.88,16.38,-4.00,24.30,-4.43,-4.24
310.44,16.81,1.25,24.30,-4.41,-4.08
308.81,14.44,5.13,24.30,-4.38,-3.75
311.25,12.38,4.38,24.30,-4.36,-3.91
313.13,7.94,3.44,24.30,-4.34,-3.83
314.69,6.50,4.88,24.30,-4.30,-3.50
310.69,5.50,6.19,24.30,-4.26,-3.33
307.81,5.13,8.94,24.20,-4.22,-3.50
303.63,3.56,11.44,24.30,-4.18,-3.25
299.94,1.88,15.00,24.20,-4.13,-3.33
295.94,-1.56,17.63,24.30,-4.11,-3.66
291.06,-5.38,16.31,24.30,-4.12,-4.24
286.13,-2.00,10.31,24.30,-4.13,-4.50
291.88,1.25,1.44,24.30,-4.16,-4.58
294.75,0.56,-4.44,24.30,-4.18,-4.58
293.44,4.44,-8.25,24.30,-4.20,-4.58
293.69,8.31,-9.19,24.30,-4.22,-4.66
295.81,8.19,-10.88,24.30,-4.26,-5.08
298.00,5.50,-11.88,24.20,-4.29,-4.83
299.63,6.44,-12.19,24.20,-4.32,-4.99
302.13,5.19,-11.44,24.30,-4.35,-4.91
304.75,3.31,-9.94,24.30,-4.38,-4.91
305.63,2.13,-9.69,24.30,-4.41,-4.99
305.19,2.56,-8.88,24.30,-4.45,-5.08
303.56,3.75,-7.13,24.30,-4.47,-4.99
305.75,2.38,-4.63,24.30,-4.47,-4.50
307.06,2.81,-1.13,24.30,-4.50,-4.99
306.56,1.81,-0.25,24.30,-4.51,-4.74
304.63,-3.19,-3.00,24.20,-4.54,-5.08
302.88,-5.69,-2.94,24.20,-4.57,-5.24
300.06,-6.31,-4.69,24.30,-4.58,-4.74
297.38,-6.00,-5.50,24.20,-4.61,-5.08
293.81,-4.56,-5.25,24.20,-4.64,-5.24
290.69,-6.06,-4.50,24.20,-4.65,-4.83
288.31,-8.13,-4.50,24.20,-4.65,-4.83
287.25,-10.06,-4.19,24.20,-4.65,-4.66
285.69,-9.38,-3.13,24.30,-4.67,-4.91
284.81,-10.19,-3.06,24.20,-4.68,-4.91
282.69,-9.69,-3.19,24.20,-4.69,-4.91
280.50,-10.44,-3.13,24.20,-4.69,-4.74
278.56,-11.19,-3.06,24.20,-4.70,-5.08
277.06,-10.13,-3.00,24.20,-4.70,-4.66
274.19,-8.50,-2.94,24.20,-4.70,-4.74
269.75,-2.69,-2.94,24.20,-4.70,-4.50
267.19,1.38,-3.00,24.20,-4.69,-4.58
266.31,1.38,-2.94,24.20,-4.71,-5.16
265.56,1.38,-3.00,24.20,-4.72,-4.91
265.25,1.38,-3.00,24.20,-4.73,-5.08
264.56,1.38,-3.00,24.20,-4.73,-4.74
263.88,1.38,-3.00,24.20,-4.75,-5.33
263.63,1.38,-3.06,24.30,-4.76,-5.08
263.13,1.31,-3.06,24.20,-4.77,-5.08
262.69,1.31,-3.06,24.20,-4.78,-4.91
262.56,1.31,-3.06,24.20,-4.78,-4.91
262.19,1.31,-3.06,24.20,-4.79,-4.91
262.00,1.31,-3.13,24.20,-4.79,-4.91
261.75,1.31,-3.13,24.20,-4.78,-4.58
261.44,1.31,-3.13,24.20,-4.79,-5.08
261.31,1.31,-3.13,24.20,-4.80,-4.91
261.31,1.31,-3.13,24.20,-4.79,-4.66
260.88,1.31,-3.13,24.20,-4.80,-4.99
260.81,1.31,-3.13,24.20,-4.78,-4.33
